ID,DT,Usage
1540,55536,1.4380000000000002
1540,55537,1.489
1540,55538,0.7120000000000001
1540,55539,0.5660000000000001
1540,55540,0.499
1540,55541,0.413
1540,55542,0.32899999999999996
1540,55543,0.66
1540,55544,0.578
1540,55545,0.9109999999999999
1540,55546,0.991
1540,55547,0.631
1540,55548,0.6459999999999999
1540,55601,0.706
1540,55602,0.75
1540,55603,0.715
1540,55604,0.635
1540,55605,0.5720000000000001
1540,55606,0.266
1540,55607,0.19
1540,55608,0.19699999999999998
1540,55609,0.214
1540,55610,0.18600000000000005
1540,55611,0.163
1540,55612,0.12
1540,55613,0.11
1540,55614,0.184
1540,55615,0.17300000000000001
1540,55616,0.16699999999999998
1540,55617,0.452
1540,55618,0.193
1540,55619,0.256
1540,55620,0.40399999999999997
1540,55621,0.11699999999999999
1540,55622,0.069
1540,55623,0.159
1540,55624,1.031
1540,55625,0.361
1540,55626,0.215
1540,55627,0.304
1540,55628,0.3670000000000001
1540,55629,0.243
1540,55630,0.08
1540,55631,0.633
1540,55632,0.233
1540,55633,0.457
1540,55634,1.3
1540,55635,1.98
1540,55636,1.764
1540,55637,1.3090000000000002
1540,55638,0.309
1540,55639,0.344
1540,55640,0.565
1540,55641,0.618
1540,55642,0.565
1540,55643,0.361
1540,55644,0.439
1540,55645,0.406
1540,55646,0.402
1540,55647,0.5720000000000001
1540,55648,0.539
1540,55701,0.48700000000000004
1540,55702,1.0390000000000001
1540,55703,0.7559999999999999
1540,55704,0.574
1540,55705,0.5529999999999999
1540,55706,0.574
1540,55707,0.188
1540,55708,0.095
1540,55709,0.161
1540,55710,0.07400000000000001
1540,55711,0.087
1540,55712,0.175
1540,55713,0.08800000000000001
1540,55714,0.081
1540,55715,0.159
1540,55716,0.114
1540,55717,0.12300000000000001
1540,55718,0.24100000000000002
1540,55719,0.102
1540,55720,0.078
1540,55721,0.17300000000000001
1540,55722,0.15
1540,55723,1.237
1540,55724,1.205
1540,55725,0.9329999999999999
1540,55726,1.258
1540,55727,1.7209999999999999
1540,55728,0.934
1540,55729,1.6480000000000001
1540,55730,1.335
1540,55731,0.413
1540,55732,0.7559999999999999
1540,55733,0.305
1540,55734,0.519
1540,55735,0.278
1540,55736,0.316
1540,55737,0.242
1540,55738,0.22
1540,55739,0.479
1540,55740,0.32899999999999996
1540,55741,0.289
1540,55742,0.332
1540,55743,0.469
1540,55744,0.359
1540,55745,1.499
1540,55746,1.837
1540,55747,1.6059999999999999
1540,55748,1.4080000000000001
1540,55801,0.9440000000000001
1540,55802,0.647
1540,55803,0.879
1540,55804,0.682
1540,55805,0.688
1540,55806,0.38
1540,55807,0.10099999999999999
1540,55808,0.171
1540,55809,0.10300000000000001
1540,55810,0.077
1540,55811,0.16399999999999998
1540,55812,0.127
1540,55813,0.067
1540,55814,0.124
1540,55815,0.147
1540,55816,0.063
1540,55817,0.08199999999999999
1540,55818,0.17300000000000001
1540,55819,0.122
1540,55820,0.075
1540,55821,0.363
1540,55822,0.434
1540,55823,0.386
1540,55824,0.249
1540,55825,0.316
1540,55826,0.425
1540,55827,0.161
1540,55828,0.226
1540,55829,0.212
1540,55830,0.19
1540,55831,0.08900000000000001
1540,55832,0.862
1540,55833,0.597
1540,55834,1.6869999999999998
1540,55835,1.8869999999999998
1540,55836,0.726
1540,55837,0.821
1540,55838,0.31
1540,55839,0.221
1540,55840,0.33899999999999997
1540,55841,0.36
1540,55842,0.46799999999999997
1540,55843,0.27
1540,55844,0.451
1540,55845,0.657
1540,55846,0.5329999999999999
1540,55847,0.731
1540,55848,0.609
1540,55901,0.545
1540,55902,0.667
1540,55903,0.904
1540,55904,0.733
1540,55905,0.166
1540,55906,0.154
1540,55907,0.192
1540,55908,0.172
1540,55909,0.18
1540,55910,0.275
1540,55911,0.163
1540,55912,0.134
1540,55913,0.17600000000000002
1540,55914,0.171
1540,55915,0.076
1540,55916,0.106
1540,55917,0.161
1540,55918,0.091
1540,55919,0.064
1540,55920,0.154
1540,55921,0.325
1540,55922,0.278
1540,55923,0.41700000000000004
1540,55924,0.23600000000000002
1540,55925,0.207
1540,55926,0.08
1540,55927,1.08
1540,55928,0.74
1540,55929,0.157
1540,55930,2.43
1540,55931,0.9390000000000001
1540,55932,0.44799999999999995
1540,55933,0.275
1540,55934,1.65
1540,55935,0.669
1540,55936,0.792
1540,55937,0.594
1540,55938,2.358
1540,55939,1.114
1540,55940,0.96
1540,55941,0.429
1540,55942,0.332
1540,55943,0.325
1540,55944,0.447
1540,55945,0.6990000000000001
1540,55946,0.644
1540,55947,0.598
1540,55948,0.665
1540,56001,0.725
1540,56002,0.593
1540,56003,0.564
1540,56004,0.5670000000000001
1540,56005,0.23399999999999999
1540,56006,0.10300000000000001
1540,56007,0.075
1540,56008,0.17300000000000001
1540,56009,0.163
1540,56010,0.075
1540,56011,0.08
1540,56012,0.159
1540,56013,0.122
1540,56014,0.063
1540,56015,0.114
1540,56016,0.159
1540,56017,0.105
1540,56018,0.077
1540,56019,0.371
1540,56020,0.16699999999999998
1540,56021,0.145
1540,56022,0.414
1540,56023,0.34299999999999997
1540,56024,0.386
1540,56025,0.122
1540,56026,0.085
1540,56027,0.155
1540,56028,0.163
1540,56029,0.16
1540,56030,0.145
1540,56031,0.147
1540,56032,0.293
1540,56033,0.9009999999999999
1540,56034,1.652
1540,56035,1.896
1540,56036,1.646
1540,56037,0.337
1540,56038,0.248
1540,56039,0.475
1540,56040,0.40700000000000003
1540,56041,0.392
1540,56042,0.602
1540,56043,0.317
1540,56044,0.677
1540,56045,0.6409999999999999
1540,56046,0.6809999999999999
1540,56047,0.546
1540,56048,0.629
1540,56101,0.7659999999999999
1540,56102,0.748
1540,56103,0.5660000000000001
1540,56104,0.626
1540,56105,0.34700000000000003
1540,56106,0.11800000000000001
1540,56107,0.08199999999999999
1540,56108,0.17
1540,56109,0.155
1540,56110,0.073
1540,56111,0.111
1540,56112,0.16
1540,56113,0.09699999999999999
1540,56114,0.067
1540,56115,0.165
1540,56116,0.15
1540,56117,0.078
1540,56118,0.124
1540,56119,0.163
1540,56120,0.833
1540,56121,0.664
1540,56122,0.415
1540,56123,0.385
1540,56124,0.228
1540,56125,0.278
1540,56126,0.212
1540,56127,0.182
1540,56128,0.20600000000000002
1540,56129,0.11800000000000001
1540,56130,0.188
1540,56131,0.23399999999999999
1540,56132,0.158
1540,56133,0.11900000000000001
1540,56134,0.507
1540,56135,0.987
1540,56136,0.611
1540,56137,0.324
1540,56138,0.341
1540,56139,0.358
1540,56140,0.27699999999999997
1540,56141,0.7120000000000001
1540,56142,0.687
1540,56143,0.5710000000000001
1540,56144,2.931
1540,56145,1.548
1540,56146,0.7340000000000001
1540,56147,0.6
1540,56148,0.517
1540,56201,0.616
1540,56202,0.654
1540,56203,0.7140000000000001
1540,56204,0.6409999999999999
1540,56205,0.599
1540,56206,0.188
1540,56207,0.09699999999999999
1540,56208,0.171
1540,56209,0.10300000000000001
1540,56210,0.078
1540,56211,0.191
1540,56212,0.21899999999999997
1540,56213,0.105
1540,56214,0.146
1540,56215,0.179
1540,56216,0.081
1540,56217,0.084
1540,56218,0.17
1540,56219,0.111
1540,56220,0.068
1540,56221,0.131
1540,56222,0.519
1540,56223,0.336
1540,56224,0.127
1540,56225,0.24
1540,56226,0.235
1540,56227,0.08900000000000001
1540,56228,0.713
1540,56229,0.873
1540,56230,0.39399999999999996
1540,56231,0.17
1540,56232,1.085
1540,56233,0.48700000000000004
1540,56234,2.055
1540,56235,1.354
1540,56236,0.531
1540,56237,1.14
1540,56238,0.9159999999999999
1540,56239,0.336
1540,56240,0.326
1540,56241,0.355
1540,56242,0.44299999999999995
1540,56243,0.341
1540,56244,0.5710000000000001
1540,56245,0.904
1540,56246,0.7440000000000001
1540,56247,0.708
1540,56248,0.726
1540,56301,0.605
1540,56302,0.591
1540,56303,0.703
1540,56304,0.644
1540,56305,0.48100000000000004
1540,56306,0.198
1540,56307,0.19699999999999998
1540,56308,0.127
1540,56309,0.16699999999999998
1540,56310,0.155
1540,56311,0.081
1540,56312,0.149
1540,56313,0.155
1540,56314,0.067
1540,56315,0.125
1540,56316,0.158
1540,56317,0.085
1540,56318,0.445
1540,56319,0.226
1540,56320,0.455
1540,56321,0.278
1540,56322,0.319
1540,56323,0.212
1540,56324,0.18
1540,56325,0.085
1540,56326,0.124
1540,56327,0.16
1540,56328,0.168
1540,56329,0.166
1540,56330,0.152
1540,56331,0.095
1540,56332,0.064
1540,56333,0.175
1540,56334,0.163
1540,56335,0.085
1540,56336,1.0659999999999998
1540,56337,0.622
1540,56338,0.46799999999999997
1540,56339,1.042
1540,56340,0.93
1540,56341,0.746
1540,56342,0.4270000000000001
1540,56343,0.6659999999999999
1540,56344,0.74
1540,56345,0.562
1540,56346,0.519
1540,56347,0.581
1540,56348,0.5770000000000001
1540,56401,0.542
1540,56402,0.556
1540,56403,0.696
1540,56404,0.637
1540,56405,0.6
1540,56406,0.589
1540,56407,0.19899999999999998
1540,56408,0.14400000000000002
1540,56409,0.14300000000000002
1540,56410,0.209
1540,56411,0.105
1540,56412,0.099
1540,56413,0.171
1540,56414,0.129
1540,56415,0.077
1540,56416,0.147
1540,56417,0.168
1540,56418,0.084
1540,56419,0.079
1540,56420,0.16
1540,56421,0.139
1540,56422,0.065
1540,56423,0.35100000000000003
1540,56424,0.257
1540,56425,0.725
1540,56426,0.66
1540,56427,0.48100000000000004
1540,56428,1.067
1540,56429,1.216
1540,56430,0.701
1540,56431,0.902
1540,56432,0.733
1540,56433,0.45299999999999996
1540,56434,0.6
1540,56435,0.382
1540,56436,0.387
1540,56437,0.292
1540,56438,0.41600000000000004
1540,56439,0.353
1540,56440,0.364
1540,56441,0.297
1540,56442,2.028
1540,56443,0.599
1540,56444,0.868
1540,56445,0.506
1540,56446,0.537
1540,56447,0.7090000000000001
1540,56448,0.633
1540,56501,0.622
1540,56502,0.7170000000000001
1540,56503,0.711
1540,56504,0.515
1540,56505,0.08199999999999999
1540,56506,0.162
1540,56507,0.168
1540,56508,0.086
1540,56509,0.10099999999999999
1540,56510,0.17300000000000001
1540,56511,0.13699999999999998
1540,56512,0.138
1540,56513,0.184
1540,56514,0.23600000000000002
1540,56515,0.114
1540,56516,0.077
1540,56517,0.166
1540,56518,0.17600000000000002
1540,56519,0.10300000000000001
1540,56520,0.345
1540,56521,0.209
1540,56522,0.23
1540,56523,0.349
1540,56524,0.237
1540,56525,0.264
1540,56526,0.165
1540,56527,0.091
1540,56528,0.282
1540,56529,0.171
1540,56530,0.6629999999999999
1540,56531,0.602
1540,56532,0.745
1540,56533,1.443
1540,56534,1.544
1540,56535,1.5430000000000001
1540,56536,0.358
1540,56537,1.193
1540,56538,1.058
1540,56539,0.32299999999999995
1540,56540,0.348
1540,56541,0.303
1540,56542,0.267
1540,56543,0.611
1540,56544,0.65
1540,56545,0.693
1540,56546,0.601
1540,56547,1.982
1540,56548,1.12
1540,56601,0.6559999999999999
1540,56602,0.62
1540,56603,0.775
1540,56604,0.72
1540,56605,0.415
1540,56606,0.154
1540,56607,0.174
1540,56608,0.07200000000000001
1540,56609,0.073
1540,56610,0.16
1540,56611,0.134
1540,56612,0.068
1540,56613,0.11800000000000001
1540,56614,0.159
1540,56615,0.08800000000000001
1540,56616,0.07400000000000001
1540,56617,0.151
1540,56618,0.126
1540,56619,0.078
1540,56620,0.37
1540,56621,0.29
1540,56622,0.179
1540,56623,0.18100000000000002
1540,56624,0.325
1540,56625,0.183
1540,56626,0.483
1540,56627,0.48200000000000004
1540,56628,0.606
1540,56629,0.865
1540,56630,0.42100000000000004
1540,56631,0.5870000000000001
1540,56632,0.244
1540,56633,0.318
1540,56634,1.432
1540,56635,1.485
1540,56636,1.4
1540,56637,0.29600000000000004
1540,56638,0.732
1540,56639,0.591
1540,56640,0.273
1540,56641,0.319
1540,56642,0.361
1540,56643,0.562
1540,56644,0.545
1540,56645,0.6859999999999999
1540,56646,0.674
1540,56647,0.536
1540,56648,0.551
1540,56701,0.6709999999999999
1540,56702,0.6709999999999999
1540,56703,0.521
1540,56704,0.608
1540,56705,0.319
1540,56706,0.14
1540,56707,0.153
1540,56708,0.24
1540,56709,0.192
1540,56710,0.138
1540,56711,0.125
1540,56712,0.159
1540,56713,0.102
1540,56714,0.114
1540,56715,0.179
1540,56716,0.102
1540,56717,0.076
1540,56718,0.156
1540,56719,0.39299999999999996
1540,56720,0.10300000000000001
1540,56721,0.111
1540,56722,0.405
1540,56723,0.231
1540,56724,0.244
1540,56725,0.1
1540,56726,0.159
1540,56727,0.16399999999999998
1540,56728,0.154
1540,56729,0.079
1540,56730,0.315
1540,56731,0.9209999999999999
1540,56732,0.62
1540,56733,1.923
1540,56734,1.3880000000000001
1540,56735,0.9740000000000001
1540,56736,0.374
1540,56737,0.24
1540,56738,0.3670000000000001
1540,56739,0.331
1540,56740,0.381
1540,56741,0.5579999999999999
1540,56742,0.47700000000000004
1540,56743,0.523
1540,56744,0.836
1540,56745,0.657
1540,56746,0.748
1540,56747,0.633
1540,56748,0.5429999999999999
1540,56801,0.596
1540,56802,0.616
1540,56803,0.847
1540,56804,0.679
1540,56805,0.36200000000000004
1540,56806,0.113
1540,56807,0.141
1540,56808,0.21100000000000002
1540,56809,0.142
1540,56810,0.105
1540,56811,0.19899999999999998
1540,56812,0.126
1540,56813,0.16399999999999998
1540,56814,0.244
1540,56815,0.20800000000000002
1540,56816,0.107
1540,56817,0.182
1540,56818,0.743
1540,56819,0.522
1540,56820,0.589
1540,56821,0.24100000000000002
1540,56822,0.24
1540,56823,0.309
1540,56824,1.494
1540,56825,0.14
1540,56826,0.156
1540,56827,0.125
1540,56828,0.174
1540,56829,0.10099999999999999
1540,56830,0.063
1540,56831,0.156
1540,56832,0.162
1540,56833,0.078
1540,56834,0.42200000000000004
1540,56835,0.359
1540,56836,0.32299999999999995
1540,56837,0.975
1540,56838,0.409
1540,56839,0.34299999999999997
1540,56840,0.3
1540,56841,0.498
1540,56842,0.414
1540,56843,2.459
1540,56844,1.092
1540,56845,0.705
1540,56846,0.733
1540,56847,0.607
1540,56848,0.591
1540,56901,0.7929999999999999
1540,56902,0.6890000000000001
1540,56903,0.586
1540,56904,0.609
1540,56905,0.41700000000000004
1540,56906,0.075
1540,56907,0.126
1540,56908,0.145
1540,56909,0.076
1540,56910,0.11900000000000001
1540,56911,0.172
1540,56912,0.061
1540,56913,0.08800000000000001
1540,56914,0.163
1540,56915,0.08800000000000001
1540,56916,0.08800000000000001
1540,56917,0.152
1540,56918,0.081
1540,56919,0.08800000000000001
1540,56920,0.166
1540,56921,0.922
1540,56922,0.32299999999999995
1540,56923,0.175
1540,56924,1.646
1540,56925,0.647
1540,56926,0.36
1540,56927,0.095
1540,56928,0.066
1540,56929,0.958
1540,56930,0.536
1540,56931,0.318
1540,56932,0.27699999999999997
1540,56933,1.999
1540,56934,1.9180000000000001
1540,56935,0.4
1540,56936,0.222
1540,56937,0.768
1540,56938,0.5920000000000001
1540,56939,0.258
1540,56940,0.322
1540,56941,0.35600000000000004
1540,56942,0.4270000000000001
1540,56943,0.34600000000000003
1540,56944,0.618
1540,56945,0.68
1540,56946,0.63
1540,56947,0.547
1540,56948,0.629
1540,57001,0.653
1540,57002,0.657
1540,57003,0.6920000000000001
1540,57004,0.595
1540,57005,0.17800000000000002
1540,57006,0.13
1540,57007,0.20199999999999999
1540,57008,0.19699999999999998
1540,57009,0.11199999999999999
1540,57010,0.174
1540,57011,0.187
1540,57012,0.16399999999999998
1540,57013,0.187
1540,57014,0.268
1540,57015,0.156
1540,57016,0.4270000000000001
1540,57017,0.263
1540,57018,0.21
1540,57019,0.242
1540,57020,0.31
1540,57021,0.36
1540,57022,0.214
1540,57023,0.08199999999999999
1540,57024,0.149
1540,57025,0.157
1540,57026,0.14800000000000002
1540,57027,0.127
1540,57028,0.081
1540,57029,0.151
1540,57030,0.15
1540,57031,0.147
1540,57032,0.157
1540,57033,0.168
1540,57034,0.382
1540,57035,0.512
1540,57036,0.507
1540,57037,0.294
1540,57038,0.318
1540,57039,0.29100000000000004
1540,57040,0.278
1540,57041,0.344
1540,57042,0.326
1540,57043,0.259
1540,57044,0.6759999999999999
1540,57045,0.6579999999999999
1540,57046,0.6829999999999999
1540,57047,1.252
1540,57048,1.008
1540,57101,0.763
1540,57102,0.7340000000000001
1540,57103,0.537
1540,57104,0.708
1540,57105,0.6579999999999999
1540,57106,0.527
1540,57107,0.564
1540,57108,0.25
1540,57109,0.11599999999999999
1540,57110,0.079
1540,57111,0.149
1540,57112,0.166
1540,57113,0.077
1540,57114,0.085
1540,57115,0.17
1540,57116,0.134
1540,57117,0.08
1540,57118,0.132
1540,57119,0.172
1540,57120,0.131
1540,57121,0.068
1540,57122,0.41100000000000003
1540,57123,0.166
1540,57124,0.34600000000000003
1540,57125,0.649
1540,57126,0.262
1540,57127,0.675
1540,57128,0.414
1540,57129,0.366
1540,57130,0.2
1540,57131,0.16699999999999998
1540,57132,0.168
1540,57133,0.166
1540,57134,0.457
1540,57135,0.309
1540,57136,0.294
1540,57137,0.262
1540,57138,0.555
1540,57139,0.401
1540,57140,0.41200000000000003
1540,57141,0.406
1540,57142,0.486
1540,57143,0.467
1540,57144,0.574
1540,57145,1.574
1540,57146,1.662
1540,57147,1.2590000000000001
1540,57148,0.684
1540,57201,0.68
1540,57202,0.623
1540,57203,0.59
1540,57204,0.261
1540,57205,0.19
1540,57206,0.162
1540,57207,0.19399999999999998
1540,57208,0.248
1540,57209,0.198
1540,57210,0.113
1540,57211,0.146
1540,57212,0.19699999999999998
1540,57213,0.154
1540,57214,0.1
1540,57215,0.146
1540,57216,0.187
1540,57217,0.502
1540,57218,0.33899999999999997
1540,57219,0.196
1540,57220,0.17600000000000002
1540,57221,0.28600000000000003
1540,57222,0.172
1540,57223,0.46
1540,57224,0.27399999999999997
1540,57225,0.4320000000000001
1540,57226,0.257
1540,57227,0.174
1540,57228,0.166
1540,57229,0.16399999999999998
1540,57230,0.163
1540,57231,0.327
1540,57232,0.11699999999999999
1540,57233,1.093
1540,57234,1.3090000000000002
1540,57235,0.48100000000000004
1540,57236,0.9129999999999999
1540,57237,0.5820000000000001
1540,57238,0.345
1540,57239,0.29600000000000004
1540,57240,0.37
1540,57241,0.353
1540,57242,0.326
1540,57243,0.26899999999999996
1540,57244,0.629
1540,57245,0.688
1540,57246,0.664
1540,57247,1.25
1540,57248,0.863
1540,57301,0.772
1540,57302,0.721
1540,57303,0.5589999999999999
1540,57304,0.084
1540,57305,0.157
1540,57306,0.171
1540,57307,0.138
1540,57308,0.08199999999999999
1540,57309,0.138
1540,57310,0.174
1540,57311,0.147
1540,57312,0.083
1540,57313,0.126
1540,57314,0.174
1540,57315,0.192
1540,57316,0.151
1540,57317,0.121
1540,57318,0.44299999999999995
1540,57319,0.263
1540,57320,0.084
1540,57321,0.39899999999999997
1540,57322,1.402
1540,57323,0.469
1540,57324,0.406
1540,57325,0.162
1540,57326,0.293
1540,57327,0.128
1540,57328,0.858
1540,57329,0.17
1540,57330,1.886
1540,57331,1.09
1540,57332,0.456
1540,57333,2.261
1540,57334,1.857
1540,57335,0.69
1540,57336,0.486
1540,57337,0.401
1540,57338,1.5090000000000001
1540,57339,0.418
1540,57340,0.318
1540,57341,0.361
1540,57342,0.297
1540,57343,0.259
1540,57344,2.5540000000000003
1540,57345,0.568
1540,57346,0.581
1540,57347,0.622
1540,57348,0.611
1540,57401,0.68
1540,57402,0.634
1540,57403,0.698
1540,57404,0.7170000000000001
1540,57405,0.382
1540,57406,0.156
1540,57407,0.203
1540,57408,0.153
1540,57409,0.07400000000000001
1540,57410,0.128
1540,57411,0.18600000000000005
1540,57412,0.096
1540,57413,0.08199999999999999
1540,57414,0.172
1540,57415,0.129
1540,57416,0.073
1540,57417,0.127
1540,57418,0.21600000000000005
1540,57419,0.336
1540,57420,0.14400000000000002
1540,57421,0.168
1540,57422,0.461
1540,57423,0.16399999999999998
1540,57424,0.159
1540,57425,0.17300000000000001
1540,57426,0.168
1540,57427,0.161
1540,57428,0.16
1540,57429,0.166
1540,57430,0.09699999999999999
1540,57431,0.245
1540,57432,1.255
1540,57433,1.806
1540,57434,1.6019999999999999
1540,57435,0.708
1540,57436,1.056
1540,57437,0.45399999999999996
1540,57438,0.643
1540,57439,0.335
1540,57440,0.34299999999999997
1540,57441,0.469
1540,57442,0.44
1540,57443,0.513
1540,57444,0.4270000000000001
1540,57445,0.628
1540,57446,0.797
1540,57447,0.589
1540,57448,0.58
1540,57501,0.7040000000000001
1540,57502,0.76
1540,57503,0.597
1540,57504,0.609
1540,57505,0.48700000000000004
1540,57506,0.156
1540,57507,0.156
1540,57508,0.201
1540,57509,0.19
1540,57510,0.10800000000000001
1540,57511,0.128
1540,57512,0.195
1540,57513,0.133
1540,57514,0.096
1540,57515,0.16899999999999998
1540,57516,0.18100000000000002
1540,57517,0.109
1540,57518,0.131
1540,57519,0.76
1540,57520,0.48
1540,57521,0.065
1540,57522,0.366
1540,57523,0.22899999999999998
1540,57524,1.8530000000000002
1540,57525,0.27399999999999997
1540,57526,0.763
1540,57527,1.41
1540,57528,0.15
1540,57529,0.195
1540,57530,0.205
1540,57531,0.23800000000000002
1540,57532,0.16399999999999998
1540,57533,0.165
1540,57534,0.098
1540,57535,1.071
1540,57536,0.321
1540,57537,0.331
1540,57538,0.33399999999999996
1540,57539,0.26
1540,57540,0.311
1540,57541,0.5529999999999999
1540,57542,0.425
1540,57543,0.495
1540,57544,1.5219999999999998
1540,57545,0.87
1540,57546,0.675
1540,57547,0.552
1540,57548,0.59
1540,57601,0.613
1540,57602,0.612
1540,57603,0.537
1540,57604,0.5579999999999999
1540,57605,0.16399999999999998
1540,57606,0.239
1540,57607,0.2
1540,57608,0.179
1540,57609,0.132
1540,57610,0.237
1540,57611,0.23399999999999999
1540,57612,0.113
1540,57613,0.092
1540,57614,0.16399999999999998
1540,57615,0.188
1540,57616,0.147
1540,57617,0.4370000000000001
